pearson_r,negative_subsample,positive_subsample,prediction_positive_proportion,target_positive_proportion,accuracy,balanced_accuracy,f1,f1_macro,f1_micro,f1_weighted,precision,precision_macro,precision_micro,precision_weighted,recall,recall_macro,recall_micro,recall_weighted,estimate__count__
0.9,0.075,1,0.65,0.07,0.8379360465116279,0.8404166745910491,0.858052196053469,0.8346145823620437,0.8379360465116279,0.8342398530733727,0.7539149888143176,0.873845461212138,0.8379360465116279,0.8757629542301264,0.9955686853766618,0.8404166745910491,0.8379360465116279,0.8379360465116279,1.0
0.9,0.075,1,0.75,0.07,0.7396061269146609,0.745,0.7898763978811066,0.7237972593432378,0.7396061269146609,0.7223995241006425,0.6527237354085603,0.8263618677042801,0.7396061269146609,0.8300347384822349,1.0,0.745,0.7396061269146609,0.7396061269146609,1.0
0.9,0.081,1,0.7,0.06,0.7355555555555555,0.765748031496063,0.7671232876712328,0.7306053456351023,0.7355555555555555,0.7258985886615565,0.6222222222222222,0.8111111111111111,0.7355555555555555,0.8354567901234569,1.0,0.765748031496063,0.7355555555555555,0.7355555555555555,1.0
0.9,0.087,1,0.2,0.08,0.6969124133585382,0.6937250821989612,0.5639165911151406,0.6658308209076427,0.6969124133585382,0.6669225297333974,0.9779874213836478,0.8022324813774031,0.6969124133585382,0.8003497882582437,0.3961783439490446,0.6937250821989612,0.6969124133585382,0.6969124133585382,1.0
0.9,0.087,1,0.3,0.08,0.7934093789607097,0.7901991156130292,0.7392000000000001,0.7840805876180483,0.7934093789607097,0.7848200649805763,0.9746835443037974,0.8451316272243625,0.7934093789607097,0.8429970582484022,0.595360824742268,0.7901991156130292,0.7934093789607097,0.7934093789607097,1.0
0.9,0.087,1,0.35,0.08,0.8450980392156863,0.8378991912055819,0.8117553613979349,0.8400809011320602,0.8450980392156864,0.8416360288037377,0.9533582089552238,0.8700392654434067,0.8450980392156863,0.8654648920741305,0.706777316735823,0.8378991912055819,0.8450980392156863,0.8450980392156863,1.0
0.9,0.087,1,0.4,0.08,0.8592777085927771,0.8596572580645161,0.8439226519337016,0.8579023690507511,0.8592777085927771,0.8578501409668768,0.9517133956386292,0.8747156189811405,0.8592777085927771,0.8750032819076317,0.7580645161290323,0.8596572580645161,0.8592777085927771,0.8592777085927771,1.0
0.9,0.087,1,0.55,0.08,0.9093692590324556,0.9084102765754354,0.914648212226067,0.9090212340503704,0.9093692590324556,0.909155619934542,0.8830734966592427,0.9122850476493491,0.9093692590324556,0.9115874049741416,0.9485645933014354,0.9084102765754354,0.9093692590324556,0.9093692590324556,1.0
0.9,0.087,1,0.65,0.08,0.8407245471580262,0.8406312421972535,0.8614883215643672,0.8370630439563203,0.8407245471580262,0.8370783002196606,0.7625,0.8741198752228163,0.8407245471580262,0.874050156375082,0.9900124843945068,0.8406312421972535,0.8407245471580262,0.8407245471580262,1.0
0.9,0.087,1,0.7,0.09,1.6603301490978,1.636644363343141,1.7244641238891487,1.640831073155888,1.6603301490978,1.6464154451496062,1.519647480228393,1.753934338340248,1.6603301490978,1.7384513761184652,1.993367709424372,1.636644363343141,1.6603301490978,1.6603301490978,2.0
0.9,0.087,1,0.85,0.08,0.6408629441624365,0.6475716064757161,0.7320075757575758,0.5938884032634033,0.6408629441624365,0.5912592311981588,0.5772964899178491,0.7886482449589245,0.6408629441624365,0.792671438265544,1.0,0.6475716064757161,0.6408629441624365,0.6408629441624365,1.0
0.9,0.087,1,0.9,0.09,0.6270883054892601,0.6059268600252207,0.7386030949393559,0.5441194454925709,0.6270883054892601,0.5545630782194269,0.5855437665782494,0.7927718832891246,0.6270883054892601,0.781643881795104,1.0,0.6059268600252207,0.6270883054892601,0.6270883054892601,1.0
0.9,0.095,1,0.1,0.07,0.6552814674256799,0.6094939852113453,0.3625730994152047,0.5631677807435799,0.6552814674256799,0.5868940333738177,0.981012658227848,0.8000636024800519,0.6552814674256799,0.7786610259937534,0.2223816355810617,0.6094939852113453,0.6552814674256799,0.6552814674256799,1.0
0.9,0.095,1,0.75,0.07,1.380747011249503,1.446836989973831,1.4796747783434951,1.357501618554015,1.380747011249503,1.3429252271899492,1.1742441737801574,1.5871220868900786,1.380747011249503,1.6364835870233367,2.0,1.446836989973831,1.380747011249503,1.380747011249503,2.0
0.9,0.095,1,0.8,0.07,1.2896029766852708,1.3603467624716874,1.4291921774400018,1.244369929649561,1.2896029766852708,1.2239659577986572,1.1119356913978895,1.5559678456989443,1.2896029766852708,1.6051338369356585,2.0,1.3603467624716874,1.2896029766852708,1.2896029766852708,2.0
0.9,0.098,1,0.15,0.1,0.6255434782608695,0.6382757352027834,0.4393816110659073,0.5791359299719582,0.6255434782608695,0.5741230033155454,0.9782608695652174,0.7707800511508951,0.6255434782608695,0.7782222978983655,0.2833158447009444,0.6382757352027834,0.6255434782608695,0.6255434782608695,1.0
0.9,0.098,1,0.5,0.1,0.8781014023732471,0.8788791520176313,0.8808016877637131,0.8780388129767793,0.8781014023732471,0.8781639917697149,0.9007551240560948,0.878101402373247,0.8781014023732471,0.879127784585415,0.8617131062951496,0.8788791520176313,0.8781014023732471,0.8781014023732471,1.0
0.9,0.098,1,0.55,0.1,0.9026776519052524,0.9016655509439016,0.9114754098360656,0.9017068301324412,0.9026776519052524,0.9026726217406263,0.9110486891385768,0.9017486008621944,0.9026776519052524,0.9026680740594476,0.9119025304592316,0.9016655509439016,0.9026776519052524,0.9026776519052524,1.0
0.9,0.098,1,0.6,0.1,0.8847780126849895,0.8797068792656488,0.8984156570363467,0.8826632619736068,0.8847780126849895,0.8837456146999051,0.8493392070484581,0.8936260103934497,0.8847780126849895,0.8905830482185824,0.95351137487636,0.8797068792656488,0.8847780126849895,0.8847780126849895,1.0
0.9,0.099,1,0.4,0.09,0.8423326133909287,0.846064575634986,0.8280329799764429,0.8412348349533261,0.8423326133909287,0.84079287220572,0.9487179487179488,0.8600475432158601,0.8423326133909287,0.863015990916254,0.7345872518286312,0.846064575634986,0.8423326133909287,0.8423326133909287,1.0
0.9,0.099,1,0.45,0.09,0.8860335195530726,0.8856682347536007,0.8795749704840613,0.8857047705018397,0.8860335195530726,0.8857527130718111,0.924317617866005,0.8894962073069862,0.8860335195530726,0.8892238610791503,0.838963963963964,0.8856682347536007,0.8860335195530726,0.8860335195530726,1.0
0.9,0.099,1,0.5,0.09,0.9008356545961004,0.9008443349729232,0.900558659217877,0.900834885164494,0.9008356545961004,0.9008362701413852,0.8985507246376812,0.900834382363384,0.9008356545961004,0.9008458324578305,0.9025755879059352,0.9008443349729232,0.9008356545961004,0.9008356545961004,1.0
0.9,0.099,1,0.8,0.09,0.6926966292134832,0.6971207087486158,0.7622772707518469,0.6639027338667892,0.6926966292134832,0.6624658024291423,0.6158707865168539,0.807935393258427,0.6926966292134832,0.8107408313344274,1.0,0.6971207087486158,0.6926966292134832,0.6926966292134832,1.0
0.9,0.109,1,0.6,0.11,0.8793526238352133,0.8756466244420664,0.8924825174825176,0.8775261749423762,0.8793526238352133,0.8781936723289151,0.8348323793949305,0.8904554053837397,0.8793526238352133,0.8879729652832092,0.9586854460093897,0.8756466244420664,0.8793526238352133,0.8793526238352133,1.0
0.9,0.11,1,0.1,0.08,0.6417025862068966,0.6084551835619451,0.357487922705314,0.5545377603814206,0.6417025862068966,0.5713124771663478,0.9946236559139784,0.7985094327474085,0.6417025862068966,0.7818143641804267,0.2179034157832744,0.6084551835619451,0.6417025862068966,0.6417025862068966,1.0
0.9,0.11,1,0.2,0.08,0.7398153177620859,0.7132144524476457,0.601165695253955,0.7040491918430195,0.7398153177620859,0.7138289918990142,0.9809782608695652,0.8302718867144838,0.7398153177620859,0.815946185749172,0.4333733493397358,0.7132144524476457,0.7398153177620859,0.7398153177620859,1.0
0.9,0.11,1,0.75,0.08,0.6866666666666666,0.7218934911242604,0.7359550561797753,0.6753545772702155,0.6866666666666666,0.667678516608338,0.5822222222222222,0.7911111111111111,0.6866666666666666,0.8175703703703703,1.0,0.7218934911242604,0.6866666666666666,0.6866666666666666,1.0
0.9,0.11,1,0.8,0.08,0.6514410005437737,0.682358771060456,0.7214254671881791,0.627960373390749,0.6514410005437737,0.6188629009656592,0.5642420122365738,0.7821210061182868,0.6514410005437737,0.8033283687636521,1.0,0.682358771060456,0.6514410005437737,0.6514410005437737,1.0
0.9,0.111,1,0.35,0.1,0.8184982595723521,0.819634332831507,0.7874199184624346,0.8145342542420633,0.8184982595723522,0.8143320090721506,0.9602272727272728,0.8511924427905683,0.8184982595723521,0.852005730930325,0.667324777887463,0.819634332831507,0.8184982595723521,0.8184982595723521,1.0
0.9,0.111,1,0.45,0.1,0.8741887169246131,0.8743686377730586,0.8677859391395593,0.8738929695697797,0.8741887169246131,0.8738716269771629,0.9178690344062154,0.8781722667493872,0.8741887169246131,0.8783109973402997,0.8228855721393035,0.8743686377730586,0.8741887169246131,0.8741887169246131,1.0
0.9,0.111,1,0.55,0.1,0.8977667493796526,0.8972901021335125,0.9031044214487302,0.8974555720689028,0.8977667493796526,0.8975144434520178,0.8664259927797834,0.9012394572498696,0.8977667493796526,0.9008766370246232,0.9430255402750491,0.8972901021335125,0.8977667493796526,0.8977667493796526,1.0
0.9,0.111,1,0.6,0.1,0.880988401412002,0.8819825795385876,0.8913443830570903,0.8798973866233054,0.880988401412002,0.8797877078879337,0.8134453781512605,0.8978954507401952,0.880988401412002,0.8987046042344916,0.9857433808553973,0.8819825795385876,0.880988401412002,0.880988401412002,1.0
0.9,0.111,1,0.65,0.1,0.8519980266403552,0.849516884219711,0.8722316865417377,0.8481908725791925,0.8519980266403552,0.8486059828350824,0.7775246772968869,0.8838327611836547,0.8519980266403552,0.8819971504604003,0.9932104752667312,0.849516884219711,0.8519980266403552,0.8519980266403552,1.0
0.9,0.12,1,0.6,0.12,0.8834000890075656,0.8788135121598308,0.896769109535067,0.8814111396346092,0.8834000890075656,0.8823201783514588,0.844213649851632,0.8931858015665279,0.8834000890075656,0.8902871383809111,0.9563025210084034,0.8788135121598308,0.8834000890075656,0.8834000890075656,1.0
0.9,0.12,1,0.75,0.12,0.7778764993336295,0.7636443808446205,0.8265093684941014,0.7589336965927297,0.7778764993336296,0.7630464762686461,0.705568720379147,0.8501200617881526,0.7778764993336295,0.8413224012936905,0.9974874371859296,0.7636443808446205,0.7778764993336295,0.7778764993336295,1.0
0.9,0.124,1,0.05,0.11,0.5457001350742908,0.5495535714285714,0.1803411860276198,0.4330544298247722,0.5457001350742908,0.4308925425523067,1.0,0.7609004739336493,0.5457001350742908,0.7629458998657792,0.0991071428571428,0.5495535714285714,0.5457001350742908,0.5457001350742908,1.0
0.9,0.124,1,0.1,0.11,0.5872170439414115,0.5977508650519031,0.3270622286541244,0.5146834830850647,0.5872170439414115,0.5097701879179872,1.0,0.7705969412925506,0.5872170439414115,0.7766043893456972,0.1955017301038062,0.5977508650519031,0.5872170439414115,0.5872170439414115,1.0
0.9,0.124,1,0.15,0.11,0.6589967786470318,0.652130896086507,0.4672897196261683,0.6082641491531857,0.6589967786470318,0.6110537950204943,0.9969325153374232,0.7981414065588037,0.6589967786470318,0.7942076662562354,0.3051643192488263,0.652130896086507,0.6589967786470318,0.6589967786470318,1.0
0.9,0.124,1,0.25,0.11,0.7529029261495588,0.7451389092844025,0.6632911392405063,0.7340666994808547,0.7529029261495589,0.7363349362001228,0.9739776951672864,0.8266173305557794,0.7529029261495588,0.8218946806913139,0.5028790786948176,0.7451389092844025,0.7529029261495588,0.7529029261495588,1.0
0.9,0.124,1,0.6,0.11,0.8810375670840788,0.8794522565088755,0.8926553672316383,0.8796275833149164,0.8810375670840788,0.8798489857249501,0.8247576435495898,0.895060386020605,0.8810375670840788,0.8938656166941744,0.97273526824978,0.8794522565088755,0.8810375670840788,0.8810375670840788,1.0
0.9,0.124,1,0.65,0.11,0.8488372093023255,0.8463910983279754,0.8694980694980695,0.8449509476076957,0.8488372093023255,0.8453681169421475,0.7749483826565726,0.880449925683331,0.8488372093023255,0.8786569656497815,0.990325417766051,0.8463910983279754,0.8488372093023255,0.8488372093023255,1.0
0.9,0.124,1,0.7,0.11,0.7892561983471075,0.7926373801553142,0.8231213872832369,0.7812370139141909,0.7892561983471075,0.7805447102221404,0.7007874015748031,0.8481001228057502,0.7892561983471075,0.850535043817832,0.9971988795518208,0.7926373801553142,0.7892561983471075,0.7892561983471075,1.0
0.9,0.124,1,0.8,0.11,0.7056179775280899,0.7022727272727273,0.774526678141136,0.6752892290382055,0.7056179775280899,0.676404256556216,0.6320224719101124,0.8160112359550562,0.7056179775280899,0.8139439464714051,1.0,0.7022727272727273,0.7056179775280899,0.7056179775280899,1.0
0.9,0.124,1,0.85,0.11,0.6502038966923426,0.6500453309156845,0.7409395973154362,0.6012926717400054,0.6502038966923426,0.6013559462871624,0.5884861407249466,0.7942430703624733,0.6502038966923426,0.7941498411238519,1.0,0.6500453309156845,0.6502038966923426,0.6502038966923426,1.0
0.9,0.125,1,0.65,0.09,0.7814207650273224,0.8069163135508044,0.7981651376146789,0.779905970757502,0.7814207650273223,0.777465972801923,0.6651376146788991,0.8311503676231375,0.7814207650273224,0.8533348835406735,0.9977064220183486,0.8069163135508044,0.7814207650273224,0.7814207650273224,1.0
0.9,0.132,1,0.35,0.13,0.7899635774989883,0.8025700303635058,0.7631218621633957,0.7872315962943479,0.7899635774989883,0.7854655655870624,0.9664739884393064,0.8306840676941238,0.7899635774989883,0.8406306381736375,0.6304675716440422,0.8025700303635058,0.7899635774989883,0.7899635774989883,1.0
0.9,0.132,1,0.4,0.13,0.8204098031337886,0.8308773339470081,0.8092189500640204,0.8197897406866592,0.8204098031337888,0.8189191050588405,0.9518072289156626,0.8422800377666055,0.8204098031337886,0.8513009594964396,0.7037861915367484,0.8308773339470081,0.8204098031337886,0.8204098031337886,1.0
0.9,0.132,1,0.45,0.13,0.8564496562879094,0.8621280975430105,0.8545678000819337,0.856425616607833,0.8564496562879095,0.8562881396873964,0.9371069182389936,0.863774047354791,0.8564496562879094,0.8692006204934116,0.7853915662650602,0.8621280975430105,0.8564496562879094,0.8564496562879094,1.0
0.9,0.132,1,0.5,0.13,0.8869492934330839,0.8875663105878934,0.8891605541972291,0.8869042804913202,0.8869492934330839,0.8869943063748478,0.9068994181213632,0.8869492934330839,0.8869492934330839,0.8877453083832397,0.8721023181454837,0.8875663105878934,0.8869492934330839,0.8869492934330839,1.0
0.9,0.136,1,0.05,0.12,0.5535489290214196,0.5503384094754653,0.1829362029208301,0.4378997686086381,0.5535489290214196,0.4397201720595801,1.0,0.7650309460654288,0.5535489290214196,0.7633533005732458,0.1006768189509306,0.5503384094754653,0.5535489290214196,0.5535489290214196,1.0
0.9,0.136,1,0.1,0.12,0.6081252644942869,0.6012205468634676,0.3376251788268956,0.5296899932596016,0.6081252644942869,0.5330224762861531,0.9957805907172996,0.7803456105044635,0.6081252644942869,0.7766076358160479,0.2032730404823428,0.6012205468634676,0.6081252644942869,0.6081252644942869,1.0
0.9,0.136,1,0.15,0.12,0.654997891185154,0.6504494118149405,0.4639580602883355,0.6048024132287448,0.654997891185154,0.6066439041360214,0.99438202247191,0.7947096216577914,0.654997891185154,0.792098974494047,0.3025641025641025,0.6504494118149405,0.654997891185154,0.654997891185154,1.0
0.9,0.136,1,0.35,0.12,0.8131731565865783,0.8148248070955872,0.7815980629539953,0.809184843999618,0.8131731565865783,0.8088877204258044,0.9550295857988166,0.8459023008662662,0.8131731565865783,0.8470776568763102,0.6614754098360656,0.8148248070955872,0.8131731565865783,0.8131731565865783,1.0
0.9,0.136,1,0.4,0.12,0.8637901861252115,0.862204701859494,0.8472485768500949,0.8621739067456582,0.8637901861252115,0.8624264503987134,0.9439746300211416,0.8771354109203029,0.8637901861252115,0.8760044596664815,0.7685025817555938,0.862204701859494,0.8637901861252115,0.8637901861252115,1.0
0.9,0.136,1,0.45,0.12,0.8797494780793319,0.8797703775298011,0.8734622144112478,0.8794518709287743,0.8797494780793319,0.8794493700283494,0.922077922077922,0.8835902138863414,0.8797494780793319,0.8836062839106387,0.8297161936560935,0.8797703775298011,0.8797494780793319,0.8797494780793319,1.0
0.9,0.136,1,0.75,0.12,0.7493734335839599,0.7493734335839599,0.7994652406417112,0.7326947584054881,0.7493734335839599,0.7326947584054881,0.6662952646239554,0.8323129077710762,0.7493734335839599,0.8323129077710761,0.9991645781119464,0.7493734335839599,0.7493734335839599,0.7493734335839599,1.0
0.9,0.136,1,0.9,0.12,1.2006678842785057,1.200501253132832,1.4289971559897987,1.0485278055523106,1.2006678842785057,1.0486072628256822,1.111626396959155,1.5558131984795778,1.2006678842785057,1.5557208149644155,2.0,1.200501253132832,1.2006678842785057,1.2006678842785057,2.0
0.9,0.141,1,0.35,0.1,0.8656126482213439,0.853121981035038,0.8305647840531563,0.8596055361313817,0.8656126482213438,0.8629088100831869,0.9410288582183188,0.8830144291091593,0.8656126482213439,0.8764155107344239,0.7433102081268583,0.853121981035038,0.8656126482213439,0.8656126482213439,1.0
0.9,0.149,1,0.05,0.13,0.553702985653354,0.550390625,0.1831085876508161,0.4380466917982009,0.553702985653354,0.439924870929182,1.0,0.7651020408163265,0.553702985653354,0.7633715013729416,0.10078125,0.550390625,0.553702985653354,0.553702985653354,1.0
0.9,0.149,1,0.15,0.13,0.6536509176103085,0.6478149947108927,0.4601339013998783,0.6025877900215834,0.6536509176103085,0.6049796358672426,0.984375,0.7898448265962333,0.6536509176103085,0.7865786034582553,0.3002382843526608,0.6478149947108927,0.6536509176103085,0.6536509176103085,1.0
0.9,0.149,1,0.2,0.13,0.6891685736079328,0.6935537372843874,0.5606469002695418,0.6600814908547472,0.6891685736079328,0.6586404098317733,0.9904761904761904,0.8021050480277948,0.6891685736079328,0.8048350645850179,0.3909774436090225,0.6935537372843874,0.6891685736079328,0.6891685736079328,1.0
0.9,0.149,1,0.25,0.13,0.7367811655731378,0.7364921308119201,0.6488156539649845,0.7191609134022454,0.7367811655731377,0.7192423629500307,0.9722222222222222,0.8152413221250072,0.7367811655731378,0.815059561144578,0.4868624420401855,0.7364921308119201,0.7367811655731378,0.7367811655731378,1.0
0.9,0.149,1,0.75,0.13,0.7520122652357225,0.7500185118799254,0.8022011617242433,0.7349475248785572,0.7520122652357225,0.7354888535001591,0.6707566462167689,0.8330812327561639,0.7520122652357225,0.8317746722665788,0.9977186311787072,0.7500185118799254,0.7520122652357225,0.7520122652357225,1.0
0.9,0.156,1,0.05,0.11,0.6046418567426971,0.5561545372866128,0.2019386106623586,0.469586326607775,0.6046418567426971,0.4988251527194592,1.0,0.7919123841617524,0.6046418567426971,0.769180123607994,0.1123090745732255,0.5561545372866128,0.6046418567426971,0.6046418567426971,1.0
0.9,0.156,1,0.1,0.15,0.5635087719298245,0.5931981687377371,0.3142227122381477,0.49704959595438,0.5635087719298245,0.4837064409322831,1.0,0.757504873294347,0.5635087719298245,0.7752027632433911,0.1863963374754741,0.5931981687377371,0.5635087719298245,0.5635087719298245,1.0
0.9,0.156,1,0.15,0.15,0.6060711793440335,0.6347649808159106,0.4289327263530602,0.5641334736958377,0.6060711793440335,0.5533777966567054,0.986046511627907,0.7625224347958911,0.6060711793440335,0.7803045316269097,0.2740788623141564,0.6347649808159106,0.6060711793440335,0.6060711793440335,1.0
0.9,0.156,1,0.6,0.15,0.8853276353276354,0.8810693577656796,0.8982300884955753,0.8834543590928121,0.8853276353276354,0.8842436608771477,0.8433234421364986,0.8958380345143757,0.8853276353276354,0.8930327678275234,0.9607843137254902,0.8810693577656796,0.8853276353276354,0.8853276353276354,1.0
0.9,0.156,1,0.8,0.11,0.6492834394904459,0.6817196531791907,0.7191584316225692,0.6261398941366688,0.6492834394904459,0.6166602979597617,0.5614733698357391,0.7807366849178696,0.6492834394904459,0.8030819909135007,1.0,0.6817196531791907,0.6492834394904459,0.6492834394904459,1.0
0.9,0.163,1,0.3,0.14,0.7745272921869426,0.7744559877242769,0.7181088314005353,0.7651186249749407,0.7745272921869427,0.7651353962177428,0.9571938168846612,0.8267110776574171,0.7745272921869426,0.8266645265553026,0.5745895788722342,0.7744559877242769,0.7745272921869426,0.7745272921869426,1.0
0.9,0.163,1,0.35,0.14,0.8170818505338078,0.8176190476190476,0.7852965747702589,0.8129830672983347,0.8170818505338078,0.8128845388551742,0.9552845528455284,0.8489456718225452,0.8170818505338078,0.8493241020041217,0.6666666666666666,0.8176190476190476,0.8170818505338078,0.8170818505338078,1.0
0.9,0.163,1,0.4,0.14,0.8550990462215701,0.8516833948566275,0.8353480616923719,0.8529835624544401,0.8550990462215701,0.8536822543408316,0.9192660550458716,0.8658066216549651,0.8550990462215701,0.8636886397011069,0.7654698242933538,0.8516833948566275,0.8550990462215701,0.8550990462215701,1.0
0.9,0.163,1,0.45,0.14,1.7547308045273784,1.7546246756188717,1.7416813211143656,1.754103275669192,1.7547308045273784,1.7541165812986854,1.8373664136550727,1.7622406876335572,1.7547308045273784,1.7621602985489089,1.6554690374003678,1.7546246756188717,1.7547308045273784,1.7547308045273784,2.0
0.9,0.163,1,0.65,0.14,0.837953091684435,0.8371113137349495,0.8594327990135635,0.8340788156141643,0.837953091684435,0.8342229747237557,0.762165117550574,0.8704226602981296,0.837953091684435,0.8698071234523724,0.9851590106007068,0.8371113137349495,0.837953091684435,0.837953091684435,1.0
0.9,0.163,1,0.8,0.14,1.3911951327054366,1.3958612752959605,1.5302199709513102,1.332752815133188,1.3911951327054366,1.3312279691764912,1.239720686418217,1.6180682054907118,1.3911951327054366,1.6210050380218664,1.9985537769114607,1.3958612752959605,1.3911951327054366,1.3911951327054366,2.0
0.9,0.163,1,0.9,0.14,1.2140528602755625,1.2030805899995638,1.4412978439674278,1.058249605497143,1.2140528602755625,1.063525786333988,1.1265880870779443,1.5632940435389724,1.2140528602755625,1.557284832061148,2.0,1.2030805899995638,1.2140528602755625,1.2140528602755625,2.0
0.9,0.172,1,0.25,0.12,0.7900037299515106,0.76119837707965,0.6925177498634626,0.7665364167046002,0.7900037299515106,0.7764479054759423,0.946268656716418,0.8421049897207151,0.7900037299515106,0.8281569268891383,0.5460809646856158,0.76119837707965,0.7900037299515106,0.7900037299515106,1.0
0.9,0.172,1,0.4,0.12,0.8751835535976505,0.8686579967520562,0.852302345786273,0.8721143006744461,0.8751835535976505,0.8742962340321745,0.9,0.8793145654834762,0.8751835535976505,0.8770364339287928,0.8094059405940595,0.8686579967520562,0.8751835535976505,0.8751835535976505,1.0
0.9,0.172,1,0.75,0.12,0.7008733624454149,0.7272016113896631,0.7510599636583888,0.6882009025219928,0.7008733624454149,0.6821162918006387,0.6016496846191169,0.8000970402717127,0.7008733624454149,0.8193062821216365,0.999194198227236,0.7272016113896631,0.7008733624454149,0.7008733624454149,1.0
0.9,0.172,1,0.85,0.12,1.1997885131725474,1.272905013192612,1.384137720103941,1.1208345400377706,1.1997885131725474,1.0944830283009854,1.058461541862784,1.529230770931392,1.1997885131725474,1.5767583870612647,2.0,1.272905013192612,1.1997885131725474,1.1997885131725474,2.0
0.9,0.176,1,0.25,0.15,0.7350684017350684,0.7354862800913473,0.6471111111111112,0.7175192307692309,0.7350684017350684,0.7174017664388034,0.97196261682243,0.8140507034290085,0.7350684017350684,0.8143141534013032,0.4850099933377748,0.7354862800913473,0.7350684017350684,0.7350684017350684,1.0
0.9,0.176,1,0.3,0.15,0.7810828877005348,0.7809494127608618,0.7262849979105725,0.7719422761761161,0.7810828877005348,0.7719727957471493,0.967706013363029,0.8343783170922117,0.7810828877005348,0.8342891943005867,0.5812709030100335,0.7809494127608618,0.7810828877005348,0.7810828877005348,1.0
0.9,0.176,1,0.4,0.15,0.8442650521358896,0.8433216171103322,0.8260052611800075,0.8425307888852853,0.8442650521358896,0.8426919864310145,0.9243061396131202,0.8576127110621655,0.8442650521358896,0.856962152896011,0.7466032608695652,0.8433216171103322,0.8442650521358896,0.8442650521358896,1.0
0.9,0.176,1,0.55,0.15,0.8880647336480108,0.8888083936933606,0.8926955397543632,0.8878558741759837,0.8880647336480108,0.8877906055909751,0.8467198038013488,0.892648291413783,0.8880647336480108,0.8932676911118603,0.9439507860560492,0.8888083936933606,0.8880647336480108,0.8880647336480108,1.0
0.9,0.176,1,0.6,0.15,0.8672477371773383,0.8677602228979248,0.8790470372632865,0.8659722556301573,0.8672477371773383,0.8659065091586532,0.8039106145251397,0.8830952904981104,0.8672477371773383,0.8834934702297881,0.9696765498652292,0.8677602228979248,0.8672477371773383,0.8672477371773383,1.0
0.9,0.176,1,0.65,0.15,0.8551053484602917,0.849369225302061,0.8762800996401883,0.8507329321040207,0.8551053484602918,0.8518177551015046,0.7895261845386534,0.8831890181952526,0.8551053484602917,0.8792117633463015,0.984452736318408,0.849369225302061,0.8551053484602917,0.8551053484602917,1.0
0.9,0.176,1,0.75,0.15,0.7535607817158,0.7505354992081634,0.8037974683544303,0.7362709514523711,0.7535607817158,0.7370985371182789,0.6731448763250883,0.8339234315400277,0.7535607817158,0.8319529755801227,0.9973821989528796,0.7505354992081634,0.7535607817158,0.7535607817158,1.0
0.9,0.189,1,0.35,0.13,0.8543001686340641,0.842288781096519,0.8172588832487311,0.8480573720786561,0.8543001686340641,0.8513086122148337,0.930635838150289,0.8719084743423993,0.8543001686340641,0.8657089246385647,0.7285067873303167,0.842288781096519,0.8543001686340641,0.8543001686340641,1.0
0.9,0.189,1,0.65,0.13,1.560287551454595,1.607175290306233,1.5956516920184962,1.5568937158609262,1.560287551454595,1.552058656066524,1.3350325653962978,1.6567724849746148,1.560287551454595,1.696940885967614,1.982769112435253,1.607175290306233,1.560287551454595,1.560287551454595,2.0
0.9,0.206,1,0.2,0.14,0.7568602425015954,0.7200020915527414,0.6151515151515152,0.7187231456354591,0.7568602425015953,0.732867580175066,0.971291866028708,0.8372614096796911,0.7568602425015954,0.8189573141731885,0.4501108647450111,0.7200020915527414,0.7568602425015954,0.7568602425015954,1.0
0.9,0.206,1,0.7,0.14,0.7388695926744553,0.7666261255028197,0.7709775685405705,0.7336342121072299,0.7388695926744553,0.7291652723888098,0.6278755074424899,0.8128851221422976,0.7388695926744553,0.8350255212490949,0.9985652797704448,0.7666261255028197,0.7388695926744553,0.7388695926744553,1.0
0.9,0.206,1,0.75,0.14,0.691046658259773,0.723245596534862,0.7407407407407407,0.6792627260645981,0.691046658259773,0.6720915831168767,0.5884825556956704,0.7936107608238756,0.691046658259773,0.8175380735279852,0.9992862241256244,0.723245596534862,0.691046658259773,0.691046658259773,1.0
0.9,0.206,1,0.9,0.14,0.5306709265175719,0.5878226711560045,0.6472989195678271,0.4730528010726964,0.5306709265175719,0.4488921571663428,0.478523251686191,0.7392616258430955,0.5306709265175719,0.7754151256463212,1.0,0.5878226711560045,0.5306709265175719,0.5306709265175719,1.0
0.9,0.223,1,0.05,0.15,0.5944927536231884,0.5545111126168858,0.1973608720596672,0.4630395595512608,0.5944927536231884,0.4869121372678968,0.9942196531791908,0.783804974590816,0.5944927536231884,0.7648981483988172,0.1095541401273885,0.5545111126168858,0.5944927536231884,0.5944927536231884,1.0
0.9,0.223,1,0.15,0.15,1.39880027127073,1.3282566479464628,0.9931389352986676,1.2822986560490834,1.39880027127073,1.3129789132294083,1.974658869395712,1.6358572116057566,1.39880027127073,1.5999084406952144,0.6633938435357811,1.3282566479464628,1.39880027127073,1.39880027127073,2.0
0.9,0.223,1,0.3,0.15,0.8308605341246291,0.8101770211064867,0.7699757869249394,0.818117879384572,0.8308605341246291,0.824346351880833,0.9436201780415432,0.8630775752437474,0.8308605341246291,0.8526572266325193,0.6503067484662577,0.8101770211064867,0.8308605341246291,0.8308605341246291,1.0
