pearson_r,prediction_log2_scale,normalized_mae,normalized_mse,normalized_rmse,estimate__count__
0.55,7,251627.883496668,40183156.68802824,315354.1340164806,2475.0
0.55,8,496600.9067024005,159035167.94788206,622406.5812103051,2436.0
0.55,9,991630.52764035,635707984.3054812,1242856.8763247095,2430.0
0.55,10,1952491.7165794475,2504480172.262651,2447021.165924252,2391.0
0.56,-10,1938.2888129172911,2428.0550440413763,2429.4666266513013,2431.0
0.56,-9,1944.828926798696,2435.136245927702,2437.506610006647,2440.0
0.56,-8,1932.308489359082,2416.190492109881,2421.5307385891683,2427.0
0.56,-7,1878.4145082544285,2344.07757702294,2353.957898982709,2364.0
0.56,-6,1853.3536954115384,2302.809663079972,2322.75872897696,2343.0
0.56,-5,1895.0680334314488,2334.843421497725,2375.0171797760454,2416.0
0.56,-4,1888.6153231046108,2286.793622228229,2366.9310261009946,2450.0
0.56,-3,1781.702450730395,2090.0329831648214,2233.0633676938423,2386.0
0.56,-2,1685.562220458341,1868.9044966705544,2112.516776999723,2388.0
0.56,-1,1612.000688970502,1678.093055637773,2020.1299855472216,2432.0
0.56,0,1806.253098279635,2123.73373134904,2263.6941040396937,2413.0
0.56,1,3278.2358897009444,6828.99258262851,4108.578748244765,2472.0
0.56,2,6752.783573328472,29937.73117729021,8462.121721373795,2392.0
0.56,3,14391.41189507787,135068.11156806265,18037.805874438487,2409.0
0.56,4,30316.33001656305,587535.7447343407,37993.47629655246,2457.0
0.56,5,59656.00703646184,2351568.1626063804,74762.18646877044,2377.0
0.56,6,122370.35561377415,9730893.132444045,153357.02346170714,2417.0
0.56,7,249921.5645587551,39916459.15937077,313224.74416159553,2458.0
0.56,8,480783.8374368264,153926340.68154725,602573.0329282102,2359.0
0.56,9,976627.8531937208,626020058.0872895,1223923.5388582044,2393.0
0.56,10,1999573.4267337453,2564583268.299683,2506062.263083613,2449.0
0.57,-10,1949.6841520601408,2441.621931753504,2443.251734179077,2445.0
0.57,-9,1974.754369329048,2472.33431778921,2475.105125166717,2478.0
0.57,-8,1954.475404229392,2444.343604412261,2449.605474452665,2455.0
0.57,-7,1887.6773006517824,2355.731534381355,2365.783418791465,2376.0
0.57,-6,1907.8609097254296,2370.6875116791184,2391.196113702666,2412.0
0.57,-5,1910.3218574198927,2352.344401740036,2394.2396519213708,2437.0
0.57,-4,1782.5866983233673,2157.018300829888,2234.0741467524385,2314.0
0.57,-3,1858.094908548636,2176.313348978821,2328.7519736668505,2492.0
0.57,-2,1748.1404035107985,1932.031093456853,2191.085628896463,2485.0
0.57,-1,1595.1114656607888,1648.5694921111235,1998.9836949217035,2424.0
0.57,0,1801.246865365946,2093.9721401516067,2257.536521820964,2434.0
0.57,1,3060.630695346667,6326.118681888059,3835.856712912582,2326.0
0.57,2,6782.748796286504,29986.43132294277,8500.802362632192,2410.0
0.57,3,13836.789400002728,129639.30929932788,17342.105950322584,2320.0
0.57,4,28569.60297250269,553365.0923329683,35806.1609144301,2317.0
0.57,5,61202.33815865623,2411846.3026314634,76711.24658555524,2440.0
0.57,6,125210.2658593804,9954515.04533264,156927.44549508818,2474.0
0.57,7,241590.7007640256,38585072.3561556,302776.4105106434,2376.0
0.57,8,479026.0835218738,153328537.79843804,600381.218447937,2351.0
0.57,9,962250.6425466916,616766204.1689404,1205927.420443921,2358.0
0.57,10,2007902.126587937,2575321495.6865783,2516425.8033583355,2459.0
0.58,-10,1955.1684927759163,2448.5703645773337,2450.2236265451675,2452.0
0.58,-9,1907.322043036084,2387.749680212557,2390.3154366372496,2393.0
0.58,-8,1865.637405871433,2332.504372836081,2338.1835821450804,2344.0
0.58,-7,1942.294226014672,2423.887622655379,2434.3593139264644,2445.0
0.58,-6,1865.942525298642,2317.4729442990765,2338.578086275337,2360.0
0.58,-5,1919.3535355550075,2362.789297316347,2405.4479058613147,2449.0
0.58,-4,1837.3934501629287,2221.9774799366514,2302.954910016137,2387.0
0.58,-3,1828.7415765698704,2138.471233971902,2291.68292910264,2456.0
0.58,-2,1660.1451055796767,1828.9171502999704,2080.583441940458,2367.0
0.58,-1,1536.7555761325032,1576.6106931533047,1926.029007773221,2353.0
0.58,0,1808.5360506933696,2077.0724505886947,2266.3473412656253,2473.0
0.58,1,2959.3847257066536,6070.599943211517,3708.8096383446746,2266.0
0.58,2,6793.900225569013,29936.74638843405,8514.879412743121,2422.0
0.58,3,14459.966455207908,135280.20995678857,18123.019582442663,2428.0
0.58,4,30695.84357748333,594246.0302016184,38473.22619111311,2491.0
0.58,5,59919.65762295177,2360703.8225086285,75096.188226919,2389.0
0.58,6,123155.85207811029,9789526.66202289,154358.43917255284,2434.0
0.58,7,247153.11700184835,39467785.50855629,309744.2719126589,2431.0
0.58,8,480660.2713638317,153845335.34363875,602413.7969962173,2359.0
0.58,9,930007.2271599802,596204142.0691041,1165624.2832795894,2279.0
0.58,10,1931556.338324682,2477962324.108831,2420765.419470733,2365.0
0.59,-10,1907.5654287449288,2389.357689795381,2390.6225507061445,2392.0
0.59,-9,1867.131298898157,2336.9324870046444,2339.9088855550453,2343.0
0.59,-8,2015.358807495494,2519.8379450621064,2525.84650745337,2532.0
0.59,-7,1904.472209358263,2376.0633069975493,2386.944656761032,2398.0
0.59,-6,1942.0512777740803,2412.2953734224266,2433.986685265648,2456.0
0.59,-5,1910.2423940395424,2350.773871487759,2393.9332025168064,2438.0
0.59,-4,1826.021017684199,2206.981841260312,2288.4319138866017,2373.0
0.59,-3,1720.9452064903758,2009.9948309436504,2157.059637562347,2315.0
0.59,-2,1618.5061425120853,1777.082686792473,2028.2370360262264,2315.0
0.59,-1,1551.2427715904894,1579.4782412620025,1944.095645146344,2393.0
0.59,0,1732.75596012989,1966.540878475456,2171.525879117868,2398.0
0.59,1,3180.5869775794063,6476.216502321721,3986.4591683381286,2454.0
0.59,2,6520.16804337384,28634.840765594447,8171.4884245545,2332.0
0.59,3,13977.363496740583,130582.1439243264,17517.21022006204,2350.0
0.59,4,30013.329639634656,580526.7773162153,37612.129506502366,2437.0
0.59,5,61471.26897457951,2420941.494935494,77044.52696983685,2452.0
0.59,6,123770.64554431468,9837854.813963894,155119.87713931376,2446.0
0.59,7,247488.3917257013,39514133.89281492,310181.01220400323,2435.0
0.59,8,506437.85739154735,162082079.5417111,634756.0091182283,2486.0
0.59,9,992319.3530642414,635984906.2446098,1243639.9800069677,2432.0
0.59,10,1960912.564554776,2515459587.032154,2457505.1263654013,2401.0
0.6,-10,1859.585517438424,2329.578228250891,2330.73093931902,2332.0
0.6,-9,1894.897135423004,2372.105512634193,2374.994005397245,2378.0
0.6,-8,1925.879680157814,2407.315415359792,2413.5901628090865,2420.0
0.6,-7,1883.2752841370425,2349.605889387427,2360.218235516193,2371.0
0.6,-6,1922.3960098919447,2386.92413981066,2409.295333941157,2432.0
0.6,-5,1897.6065118436013,2334.38747106468,2378.224023174147,2423.0
0.6,-4,1833.3868863562905,2213.7466183827,2297.720427059002,2385.0
0.6,-3,1812.0738344192137,2112.8114948807874,2270.92694631152,2441.0
0.6,-2,1717.3565956319455,1879.3143852994424,2152.2734907176227,2465.0
0.6,-1,1565.788450841638,1582.357740161415,1962.463654505009,2434.0
0.6,0,1675.096169875531,1878.1112925611933,2099.45507151013,2347.0
0.6,1,3096.7564140075456,6255.338843215006,3880.9990908197415,2408.0
0.6,2,6725.195370234593,29444.459404814108,8428.88169213088,2413.0
0.6,3,13862.470399765183,129311.16043832188,17372.331713585932,2334.0
0.6,4,29508.12311292341,570327.5679920744,36980.76393769803,2398.0
0.6,5,60638.7077372782,2386887.4358634925,75999.88903358806,2420.0
0.6,6,122582.988527771,9743134.57155804,153643.6976512561,2423.0
0.6,7,233738.82995624555,37329602.854631305,292944.45588771795,2299.0
0.6,8,473073.1638272138,151479621.89943644,592931.019702416,2321.0
0.6,9,991703.9392063568,635397232.6228726,1242808.1913906492,2431.0
0.6,10,1950888.2040888525,2502303082.558893,2444935.475332411,2389.0
0.61,-10,1901.4213869765304,2381.8932203205,2382.886462399142,2384.0
0.61,-9,1914.5571265872347,2396.4520219073447,2399.663699687209,2403.0
0.61,-8,1975.840744955604,2471.140280544309,2476.501958297809,2482.0
0.61,-7,1913.1524993289936,2386.641288983973,2397.735402257635,2409.0
0.61,-6,1926.74461333368,2391.919566068815,2414.788303136875,2438.0
0.61,-5,1911.2000157419184,2350.0986433669955,2395.0591499268826,2441.0
0.61,-4,1831.75372219704,2211.062331329735,2295.8463071815104,2384.0
0.61,-3,1715.129379442415,1996.897244190651,2149.557617444641,2314.0
0.61,-2,1700.4459959775234,1854.759093121523,2131.2164252629027,2449.0
0.61,-1,1542.7466643607902,1546.5988340200151,1933.373148382545,2417.0
0.61,0,1655.4184213901372,1832.5400095235816,2074.7100502856324,2349.0
0.61,1,3059.2941485280703,6135.734596011167,3834.1205583096703,2396.0
0.61,2,6766.143164146391,29519.51641772264,8479.736557749127,2436.0
0.61,3,14280.147939495791,133025.70227869638,17897.19841429842,2408.0
0.61,4,29072.979106994386,561622.3484527149,36436.36498571956,2364.0
0.61,5,61342.9521910077,2413616.115894905,76880.67529149474,2449.0
0.61,6,127322.65045005566,10115959.923557226,159563.76649594487,2517.0
0.61,7,243532.1725899702,38879694.98836373,305206.83590457257,2396.0
0.61,8,492592.2254817461,157633546.6814006,617364.6922819809,2418.0
0.61,9,987092.087286625,632663688.2240748,1237067.579764407,2419.0
0.61,10,1902892.96287021,2440557621.8148856,2384575.8917179727,2330.0
0.62,-10,1938.360898828682,2427.856205397436,2429.362443148071,2431.0
0.62,-9,1873.583270015743,2345.2228297552347,2348.0472429185884,2351.0
0.62,-8,1889.6577398542947,2362.964693906857,2368.41726213342,2374.0
0.62,-7,1963.135624512835,2448.4825639787296,2460.15121376567,2472.0
0.62,-6,1896.5540621653383,2354.2274927819994,2376.945193836068,2400.0
0.62,-5,1855.1648365598053,2280.7452961324725,2324.8884463505715,2370.0
0.62,-4,1856.7318343395864,2240.120903879462,2326.820545660109,2417.0
0.62,-3,1744.6871872138895,2028.549883819678,2186.561249228316,2357.0
0.62,-2,1668.2102984283038,1813.6318456008687,2090.607977632481,2410.0
0.62,-1,1503.981629385126,1495.9994648652184,1884.8930601252137,2375.0
0.62,0,1666.384318478326,1820.3851998733408,2088.4025708339937,2396.0
0.62,1,3021.125759515198,6010.3638202679085,3786.026284018284,2385.0
0.62,2,6766.806085114884,29435.30268759885,8481.52209625925,2444.0
0.62,3,14048.353833641846,130663.92397393836,17604.532992704262,2372.0
0.62,4,28438.11445844761,548938.4387678159,35639.58970245783,2314.0
0.62,5,63089.38168370202,2482039.534400934,79069.29733106485,2519.0
0.62,6,117970.22683542296,9372053.49436756,147864.63716490482,2333.0
0.62,7,243471.52926549857,38877315.38822043,305133.2583254422,2395.0
0.62,8,477553.6175618696,152853127.92795196,598555.7003520154,2344.0
0.62,9,962082.1975583978,616617685.6221167,1205782.408466983,2358.0
0.62,10,1945864.7622784649,2495990172.9187245,2438780.4664186304,2383.0
0.63,-10,1946.9351670727776,2438.64644253119,2440.2601755589203,2442.0
0.63,-9,1943.054414532557,2431.445378341524,2435.158738342829,2439.0
0.63,-8,1880.1191209205992,2350.820257525428,2356.339605565421,2362.0
0.63,-7,1893.8428417898583,2361.8905999309027,2373.357533913037,2385.0
0.63,-6,1852.200899838748,2298.890862393923,2321.2784198035056,2344.0
0.63,-5,1888.241481474836,2320.9956990807395,2366.491137231271,2413.0
0.63,-4,1800.0366502569168,2169.5435081035857,2255.9877753713063,2346.0
0.63,-3,1796.5306853831548,2085.610571463353,2251.636266164363,2431.0
0.63,-2,1630.1193054492842,1766.6271401825804,2043.1165355254127,2363.0
0.63,-1,1538.031697368598,1517.3808010554071,1927.6623441471268,2449.0
0.63,0,1697.66060971323,1830.5078680259908,2127.5846098810152,2473.0
0.63,1,3117.5970251387844,6153.021097067062,3907.031317147684,2481.0
0.63,2,6672.482774985746,28922.736596450595,8362.524426274953,2418.0
0.63,3,13905.722070578482,129157.2701229902,17428.790227879552,2352.0
0.63,4,29881.705963706365,576442.054067304,37448.81800159738,2433.0
0.63,5,62318.646828508296,2451103.254157233,78105.67419145245,2489.0
0.63,6,120832.36719583826,9600037.120269446,151437.53057058892,2389.0
0.63,7,232541.50959498904,37123472.71674674,291435.17235415627,2288.0
0.63,8,472686.4917138412,151280528.7238477,592412.8860917814,2320.0
0.63,9,969172.0379098308,621142676.4771956,1214553.9925904174,2375.0
0.63,10,1965451.2383145576,2520877329.571028,2463217.4547581715,2407.0
0.64,-10,1912.259818499611,2395.06974442551,2396.4749352516146,2398.0
0.64,-9,1918.6237687712644,2400.774498009447,2404.327212207854,2408.0
0.64,-8,1880.514413495116,2350.6798509438568,2356.774870708239,2363.0
0.64,-7,1838.0420038584527,2291.825453706176,2303.824197899736,2316.0
0.64,-6,1938.823340136524,2406.518301754213,2430.083145851679,2454.0
0.64,-5,1900.745600439683,2335.58168584058,2382.2639848056897,2430.0
0.64,-4,1882.4651988446903,2267.920157539045,2359.065914694416,2454.0
0.64,-3,1862.7163108722443,2159.2726785366867,2334.464177498804,2524.0
0.64,-2,1748.006101644015,1887.5417468304088,2190.837091618845,2543.0
0.64,-1,1526.7228453031823,1494.5509711687737,1913.4974659324769,2450.0
0.64,0,1638.175664342832,1741.9146979520974,2053.101742733146,2420.0
0.64,1,2987.1857663704154,5848.164761296916,3743.974951433204,2397.0
0.64,2,6356.832330403065,27459.899090157403,7965.978118169477,2311.0
0.64,3,14386.332670514144,133450.96857450547,18029.702163473263,2436.0
0.64,4,28527.720145370706,549869.6741871095,35754.49013561883,2325.0
0.64,5,59454.14210294452,2336999.786469071,74514.59487590955,2376.0
0.64,6,126119.11297639008,10014691.70684991,158067.72259720438,2495.0
0.64,7,245889.0052798833,39243591.00469417,308163.218160836,2420.0
0.64,8,496242.9523333212,158862675.80050772,621942.046072648,2435.0
0.64,9,986410.965049068,632143758.5583625,1236305.208760125,2418.0
0.64,10,1988959.6135515613,2550878894.3931823,2492714.941062828,2436.0
0.65,-10,1969.9545487557896,2467.7118397071786,2468.793805136742,2470.0
0.65,-9,1831.210003102146,2291.9956857253205,2294.939295371888,2298.0
0.65,-8,1935.279195956448,2418.917261260039,2425.389117964328,2432.0
0.65,-7,1850.507673610172,2308.277666685364,2319.05720853666,2330.0
0.65,-6,1905.944349572333,2364.563171709059,2388.597307721232,2413.0
0.65,-5,1868.7973034203144,2295.4475223784343,2342.189319596389,2390.0
0.65,-4,1850.118702114724,2227.8849567068864,2318.535237753882,2413.0
0.65,-3,1774.942685382376,2054.678458905348,2224.2808576559714,2408.0
0.65,-2,1613.1372356001816,1735.863503153839,2021.818051798709,2355.0
0.65,-1,1540.734441180759,1495.7929039829985,1931.0170133429287,2493.0
0.65,0,1617.0893457850243,1695.1892960866735,2026.6317563771888,2423.0
0.65,1,2912.9776442365737,5655.66071407348,3650.988860201919,2357.0
0.65,2,6815.690634152215,29344.53203831032,8542.620457226845,2487.0
0.65,3,14548.356250901345,134707.75228621066,18232.981627829213,2468.0
0.65,4,29980.77242552033,577534.1405114539,37576.64761070952,2445.0
0.65,5,61112.88522633488,2401295.1383511988,76590.28366447045,2443.0
0.65,6,121680.04922027409,9663035.7878808,152504.9002472612,2407.0
0.65,7,249185.10355244752,39772693.70114308,312277.90941552987,2452.0
0.65,8,506452.0819866391,162093189.4700927,634778.2559427669,2486.0
0.65,9,989693.346795558,634180961.7734245,1240341.6028226763,2426.0
0.65,10,1957273.8345071364,2510413380.115889,2452990.8872371856,2397.0
0.66,-10,1897.792397070944,2377.1697987747966,2378.526369279322,2380.0
0.66,-9,1960.9478899539909,2454.251200352008,2457.5624835747826,2461.0
0.66,-8,1982.8852173983464,2479.193431552372,2485.027431992213,2491.0
0.66,-7,1782.3071380867614,2221.5396356812653,2233.683063771516,2246.0
0.66,-6,1930.0605241398755,2394.579484465482,2419.1031492047787,2444.0
0.66,-5,1890.650486914828,2321.197735709108,2369.533932766748,2419.0
0.66,-4,1875.612645313572,2256.209288596544,2350.5699005499164,2449.0
0.66,-3,1782.9055805140208,2060.965431745103,2234.605631917995,2423.0
0.66,-2,1649.7863009216635,1769.4103784678712,2067.529352431706,2416.0
0.66,-1,1494.4310775957265,1438.60886578434,1872.7409520443327,2438.0
0.66,0,1563.7890005115291,1616.1087407596533,1959.922916612897,2377.0
0.66,1,2929.408625170712,5639.716220953629,3671.2736128472025,2390.0
0.66,2,6494.1920192370335,27871.16997821464,8139.190879853093,2377.0
0.66,3,14112.142247305306,130496.2119033548,17685.69527549872,2397.0
0.66,4,29899.015699590265,575482.2097213827,37471.36744367855,2440.0
0.66,5,59733.01277207933,2347064.304078928,74863.2049880324,2388.0
0.66,6,123789.57084020476,9828900.016847365,155144.31775128352,2449.0
0.66,7,244526.9400580028,39021578.360546455,306464.2287210263,2407.0
0.66,8,499662.4778656954,159923283.84297672,626189.437337356,2452.0
0.66,9,992039.8888317208,635623527.310647,1243284.1401345804,2432.0
0.66,10,1990086.5234922816,2552314508.970804,2493928.8412272446,2437.0
0.67,-10,1910.6364061623583,2393.45075724413,2394.6653624035016,2396.0
0.67,-9,1964.7536956824747,2459.0732135424555,2462.4693674893774,2466.0
0.67,-8,1889.133273634448,2361.730907248924,2367.8013313558267,2374.0
0.67,-7,1898.783077956297,2367.5090403452373,2379.669256148191,2392.0
0.67,-6,1965.2054479037936,2437.9298451216014,2462.7784005819017,2488.0
0.67,-5,1899.8643550475488,2331.414126687197,2381.1163354043547,2432.0
0.67,-4,1859.201461331015,2235.72030144928,2330.301197843348,2429.0
0.67,-3,1835.7292815446065,2118.897603319737,2300.5981316163584,2498.0
0.67,-2,1590.454145222605,1700.278707441826,1993.3282724357523,2337.0
0.67,-1,1451.889488754432,1385.933642240285,1819.569029699804,2389.0
0.67,0,1552.9856196610467,1581.1379502829209,1946.335350201789,2396.0
0.67,1,3041.287194793702,5805.037959424413,3811.732067156625,2503.0
0.67,2,6577.201014418123,28126.079206734303,8243.127623950037,2416.0
0.67,3,14296.426383193331,132024.1775014799,17918.325134964514,2432.0
0.67,4,29767.12571376092,572571.859282337,37307.497642451446,2431.0
0.67,5,58310.90424284435,2290307.022050289,73080.28429004524,2332.0
0.67,6,121201.89651795864,9616425.359301308,151883.70503368432,2399.0
0.67,7,246402.9253465841,39325193.19545064,308802.3361502084,2425.0
0.67,8,478227.5114598702,153045057.75707343,599314.8747375194,2347.0
0.67,9,987713.5451761894,633020555.5982713,1237926.665149168,2421.0
0.67,10,1949283.886002321,2500341235.450024,2442953.332283686,2387.0
0.68,-10,1958.57829280982,2453.046008430248,2454.46308238331,2456.0
0.68,-9,1886.5736385206376,2360.974808885344,2364.4228397380816,2368.0
0.68,-8,1890.0251652760808,2362.1796131932288,2368.5202950056646,2375.0
0.68,-7,1941.7108201180856,2421.0582853804344,2433.441080130064,2446.0
0.68,-6,1892.076376523431,2346.6933700457084,2371.1581859554976,2396.0
0.68,-5,1888.67134621288,2317.577972139441,2367.195071102154,2418.0
0.68,-4,1843.544362647509,2215.514727580771,2310.652951128945,2410.0
0.68,-3,1760.9169871773556,2029.480964901442,2206.922376774252,2400.0
0.68,-2,1592.4376288805042,1696.359816862255,1995.712621853347,2348.0
0.68,-1,1423.3077742664275,1346.7979328853942,1783.9067008312934,2363.0
0.68,0,1531.8292285737916,1535.922386840868,1919.901031017359,2400.0
0.68,1,3013.53684027929,5703.0289184433805,3776.583432314325,2501.0
0.68,2,6434.166280527134,27415.188011603062,8063.844480708877,2372.0
0.68,3,14097.438036705384,130001.71811984148,17666.862263985087,2401.0
0.68,4,30752.54355596149,591132.288269359,38541.446149831725,2513.0
0.68,5,59834.97719664176,2349204.054686555,74991.35657116427,2394.0
0.68,6,124815.36508380037,9904534.887330197,156438.00387378686,2471.0
0.68,7,237163.72615462847,37834941.38954951,297220.5666705944,2335.0
0.68,8,486288.1433589399,155625713.77229598,609475.2441038595,2387.0
0.68,9,972193.866884949,622985355.8401481,1218401.5293523225,2383.0
0.68,10,1938139.962724008,2485276554.7311664,2428939.928583916,2374.0
0.69,-10,1870.7066306618428,2342.9847836740023,2344.430994571313,2346.0
0.69,-9,1958.4856217070435,2450.651836062574,2454.262133728,2458.0
0.69,-8,1870.6066254954928,2338.137212687792,2344.5000857828472,2351.0
0.69,-7,1915.5143876068687,2387.8406773621123,2400.82160522153,2414.0
0.69,-6,1920.520621219272,2381.111038875124,2406.856874882576,2433.0
0.69,-5,1845.267563453976,2262.9811145495228,2312.390221082268,2363.0
0.69,-4,1888.4876710866088,2267.3575633000555,2366.9308471430754,2471.0
0.69,-3,1751.7089806256463,2015.7405480964949,2195.311668571197,2391.0
0.69,-2,1612.8359390310818,1712.504381726405,2021.344079109834,2386.0
0.69,-1,1462.5442331168736,1371.672866729841,1833.147572983927,2450.0
0.69,0,1536.1160652137949,1515.8571244576465,1925.119126629885,2445.0
0.69,1,2857.239385287748,5358.03005075743,3580.6600613283863,2393.0
0.69,2,6460.029562239585,27426.967109435845,8096.123741826143,2390.0
0.69,3,14511.26295860931,133607.89561679086,18187.80110633732,2476.0
0.69,4,29565.49530612997,568103.0027914052,37054.56146971267,2417.0
0.69,5,59522.3231911501,2336396.2805878343,74599.03735804638,2382.0
0.69,6,119809.71662883488,9505241.942176515,150150.98466876906,2372.0
0.69,7,250987.6203270245,40044668.58915596,314555.81880781334,2471.0
0.69,8,487839.75208822446,156117657.7656912,611459.7388826563,2395.0
0.69,9,979176.4393144166,627567152.2336562,1227227.6243474449,2400.0
0.69,10,1931301.1818073075,2477460891.4228687,2420517.4516942585,2365.0
0.7,-10,1902.507791959017,2383.060993868753,2384.470379762194,2386.0
0.7,-9,1895.018327194812,2372.1739154225816,2375.025305085592,2378.0
0.7,-8,1927.025004467596,2408.429897438142,2415.142139529288,2422.0
0.7,-7,1921.4596853509684,2395.0426774093075,2407.9294469834863,2421.0
0.7,-6,1797.9162869471431,2228.9828264372527,2253.3000532489064,2278.0
0.7,-5,1866.0171448627543,2288.4593279405794,2338.622454981047,2390.0
0.7,-4,1876.2694267139225,2250.391439919036,2351.3694835679185,2457.0
0.7,-3,1824.517698783297,2096.45896243254,2286.549570757117,2494.0
0.7,-2,1616.7649752906111,1710.9252282244058,2026.3300251593848,2400.0
0.7,-1,1489.4138649257434,1384.7508402628223,1866.880574368331,2517.0
0.7,0,1481.1438977970324,1437.7906603252336,1856.395910581759,2397.0
0.7,1,2851.872036718216,5301.433641712152,3574.328575817992,2410.0
0.7,2,6530.039287123365,27636.9193393406,8184.648241139822,2424.0
0.7,3,13816.442176128136,126994.9584934659,17315.329466437786,2361.0
0.7,4,29057.961095724488,557793.8038287036,36419.34222326359,2378.0
0.7,5,59667.31353533375,2341899.6366802035,74780.836602485,2388.0
0.7,6,119973.46267447736,9515057.603201644,150355.13494601104,2376.0
0.7,7,242052.2087008053,38621278.55781916,303364.43669036764,2383.0
0.7,8,494142.78426840703,158088464.87117392,619276.6905107535,2426.0
0.7,9,975843.3222083258,625301152.9765043,1222966.4186072568,2392.0
0.7,10,1964443.9612139624,2519417109.8076487,2461992.858579868,2406.0
0.71,-10,1896.1055818020168,2374.9836162939127,2376.4328377809584,2378.0
0.71,-9,1925.058053690043,2409.5990267273487,2412.7374413129387,2416.0
0.71,-8,1922.159898066164,2402.3713852944315,2409.1135023656625,2416.0
0.71,-7,1899.726164542007,2367.8835921767754,2380.8457139701645,2394.0
0.71,-6,1920.7719015524408,2381.1667285596573,2407.378374855643,2434.0
0.71,-5,1918.2482879060308,2351.821097201603,2404.265201643969,2458.0
0.71,-4,1818.658042119915,2180.2477085782944,2279.314345635911,2383.0
0.71,-3,1756.9812562085804,2016.2903847672148,2202.0306010867093,2405.0
0.71,-2,1635.4792780938462,1724.2380498681732,2049.818981644401,2437.0
0.71,-1,1403.8673780906715,1293.0820759331084,1759.4000028011858,2394.0
0.71,0,1479.6981945125956,1412.4686695285602,1854.5052899347309,2435.0
0.71,1,2826.365336935495,5205.739362157701,3541.9233160009217,2410.0
0.71,2,6637.734596114057,27994.71703209522,8318.6232745756,2472.0
0.71,3,14281.255156401612,131099.17544281826,17899.442681700824,2444.0
0.71,4,29212.383206285496,560433.3584665749,36612.76406387482,2392.0
0.71,5,60571.51196515552,2376336.999902077,75909.88967501768,2425.0
0.71,6,123900.6430729826,9829088.590290612,155272.46608865098,2453.0
0.71,7,240819.73951026745,38411995.45784736,301841.96946257394,2372.0
0.71,8,506311.80248366814,161977549.2386223,634550.9832145342,2486.0
0.71,9,985660.7548273656,631683427.0489856,1235342.863382666,2416.0
0.71,10,2017751.371424646,2586905029.3966646,2528736.1842307253,2472.0
0.72,-10,1932.2670893841264,2420.2678162697634,2421.573414970827,2423.0
0.72,-9,1925.8483095201832,2410.69336471983,2413.7857855452257,2417.0
0.72,-8,1960.815317997257,2451.1710489842426,2457.515796653125,2464.0
0.72,-7,1824.1156711244903,2272.342629877658,2286.072935944569,2300.0
0.72,-6,1935.8006142360828,2398.951954276394,2426.258044120068,2454.0
0.72,-5,1842.7564389648912,2258.044590511184,2309.38034399279,2362.0
0.72,-4,1865.6743145548587,2236.2856224412176,2338.2578955261392,2445.0
0.72,-3,1763.6289623671687,2020.591789524589,2210.3275015547747,2418.0
0.72,-2,1620.5952557741073,1702.4753371929337,2030.9841615191808,2423.0
0.72,-1,1378.114648137507,1257.5813695802435,1727.4534261577082,2373.0
0.72,0,1440.8336511350442,1351.4502593670466,1805.7925338116863,2413.0
0.72,1,2815.419739508171,5137.317833754255,3528.046348787452,2423.0
0.72,2,6375.200473858359,26790.73734540816,7989.936566651634,2383.0
0.72,3,13722.44332366598,125764.54928519076,17198.34325676333,2352.0
0.72,4,28948.656344796607,555023.516288506,36282.94391061412,2372.0
0.72,5,60890.59174463354,2387707.680543619,76310.70877966934,2439.0
0.72,6,123759.6534475444,9814635.794966212,155094.8296983157,2451.0
0.72,7,237660.6123211081,37912716.19088352,297844.711314331,2340.0
0.72,8,504718.8879056495,161493930.24290752,632583.1915436744,2478.0
0.72,9,964398.998472584,617952654.2721217,1208621.7894241845,2364.0
0.72,10,1973166.1293055816,2530624962.8930693,2473098.9457302764,2417.0
0.73,-10,1866.096505381088,2336.6299304567337,2338.754848085209,2341.0
0.73,-9,1868.9346788091923,2338.79067763212,2342.333432132552,2346.0
0.73,-8,1983.5266600353395,2478.6341298729776,2485.7436595727227,2493.0
0.73,-7,1950.386084066669,2429.994337221822,2444.3930824409927,2459.0
0.73,-6,1875.087267824371,2323.08732873818,2349.8293133514626,2377.0
0.73,-5,1883.604060221909,2306.7735284298906,2360.696462164706,2416.0
0.73,-4,1896.3222553989283,2270.6143174619533,2376.7623330910515,2488.0
0.73,-3,1716.294270817177,1963.1103422262,2151.003292520288,2357.0
0.73,-2,1619.3528725034028,1695.07948730318,2029.4924227034608,2430.0
0.73,-1,1390.285820936663,1256.5952551985497,1742.3496504558275,2416.0
0.73,0,1436.960480920087,1323.4236613539863,1800.9895634899165,2451.0
0.73,1,2870.4198182687906,5186.651637296691,3597.229436981185,2495.0
0.73,2,6395.404370767743,26782.758777494084,8015.527545443821,2399.0
0.73,3,14425.129151707171,132013.7521666155,18078.953005376334,2476.0
0.73,4,28549.71257724861,546978.3286263418,35782.85293192221,2341.0
0.73,5,60876.42834418454,2387063.5174682606,76300.3835186862,2439.0
0.73,6,116292.60073107958,9223431.693601472,145741.18485641998,2303.0
0.73,7,243108.3713122452,38772460.096130185,304658.0199332508,2394.0
0.73,8,482963.4297053435,154536517.6494338,605299.216770038,2371.0
0.73,9,1002593.8870050272,642421094.6450197,1256580.2986420828,2458.0
0.73,10,1972775.9623830707,2528658545.6825714,2472138.266519826,2417.0
0.74,-10,1844.605607757868,2309.850457832737,2311.866139107677,2314.0
